Id,SalePrice
1461,119453.5280923485
1462,160145.72018517842
1463,187469.69598391853
1464,196435.25487275282
1465,191988.9257790111
1466,172114.16709591233
1467,177468.57017197454
1468,162405.70777538774
1469,182320.7150703517
1470,122948.47613649025
1471,196250.18450399715
1472,94711.59932264354
1473,94683.59395322435
1474,146029.7679520976
1475,112480.12546138668
1476,382350.467390643
1477,248249.5942644415
1478,284028.7446826063
1479,285686.3523230096
1480,502480.71514935285
1481,317201.71058778383
1482,206437.96394496423
1483,179602.67286996837
1484,164776.72053070876
1485,183810.7674465802
1486,196471.41797476754
1487,340008.19190801523
1488,229804.40235564052
1489,197944.10225080315
1490,236528.46342448913
1491,193536.3234365544
1492,91178.45118954792
1493,177506.64820060873
1494,290964.68602013215
1495,285399.65996039344
1496,238958.58040697552
1497,180913.69644509908
1498,165366.25406443595
1499,158892.4714368296
1500,155337.12023083935
1501,176982.03662333146
1502,143062.50736062386
1503,292509.49124488776
1504,239412.63822240842
1505,226558.30367021746
1506,187027.36673178748
1507,254233.02771539876
1508,197840.6444356603
1509,158860.03368502046
1510,144081.2438206698
1511,152069.5574339513
1512,173284.0775508907
1513,143187.09157015395
1514,159284.4985216932
1515,199277.03039584486
1516,151171.52994686583
1517,162879.73009010142
1518,130510.87513482032
1519,217019.2909533902
1520,131312.71821302493
1521,135252.75500829043
1522,171910.42691693688
1523,112367.56931887745
1524,125076.01688606414
1525,122141.74022602424
1526,110236.59480149495
1527,102558.13758872641
1528,134224.33935470565
1529,150069.8319659478
1530,173639.3680033251
1531,106870.76084187234
1532,95287.3751885273
1533,148100.25196953348
1534,124251.65376575585
1535,151092.1729975989
1536,107004.06909052703
1537,60196.98657337308
1538,146939.57801096066
1539,195522.19061115102
1540,95047.17709817615
1541,140980.06249489237
1542,141363.18279309367
1543,196962.64173817763
1544,82595.77620012898
1545,109136.06373868938
1546,133794.23251842923
1547,136997.10760504304
1548,137006.54111597125
1549,115597.8799919631
1550,137161.90078992696
1551,109066.43214811796
1552,138626.06512373043
1553,153108.3590224004
1554,112008.1104413565
1555,164316.79448596586
1556,84267.28705723942
1557,109472.80207018633
1558,98777.52835621366
1559,70443.6944152259
1560,132850.05973217147
1561,130507.6410914001
1562,129375.57712744431
1563,120539.32320291588
1564,163226.34539273247
1565,145253.25101051264
1566,234578.6085859902
1567,74674.39691829684
1568,236243.43549167336
1569,134708.23562808742
1570,134000.7447500418
1571,119618.99654424937
1572,146087.00460951263
1573,245182.35128790973
1574,117282.70297022708
1575,221729.8156327818
1576,246691.00296091408
1577,187669.98593651853
1578,142995.21028586672
1579,147561.9903529404
1580,192731.63564595778
1581,152224.4019198708
1582,124003.95486553869
1583,307332.59338926605
1584,223511.67646471807
1585,139500.0485967691
1586,68587.44234664946
1587,98698.438455033
1588,149709.89024361552
1589,101014.1292806304
1590,135138.99202845996
1591,94451.69254770198
1592,120373.43953950223
1593,125009.13918815854
1594,134316.29465300625
1595,107841.01216749003
1596,232302.44116289454
1597,192242.18075257237
1598,216730.0300958544
1599,164047.6532008448
1600,163141.7395976592
1601,65651.65639192435
1602,112147.38463307376
1603,80165.79083380803
1604,263448.60557116463
1605,237782.19166183984
1606,168677.67344141196
1607,167004.27190667053
1608,218343.3620613023
1609,185466.8155605927
1610,150248.0199370434
1611,138645.33386030467
1612,170003.16583740414
1613,166807.85539529534
1614,122780.57582528998
1615,89092.60081418612
1616,74478.98561029232
1617,92331.38393824796
1618,125597.17170688011
1619,140200.4061098173
1620,153930.4124799694
1621,139271.69812822278
1622,139886.3447644932
1623,260197.62171320015
1624,215337.73675732713
1625,117860.34719024398
1626,164362.66958056003
1627,194227.6156276027
1628,273960.1490762181
1629,178218.42393660135
1630,368546.90164883115
1631,220949.7199048568
1632,239777.09659003714
1633,168651.29982284486
1634,186822.06442477318
1635,176711.169494495
1636,152848.32099797387
1637,203440.29048916406
1638,180775.6644069376
1639,185237.05154660324
1640,258556.89786337232
1641,178624.62823417995
1642,235511.97928304388
1643,217692.8765117318
1644,231889.98183778577
1645,201793.05400088086
1646,158450.25531841177
1647,156499.6275281016
1648,131166.85129846705
1649,139405.1038584162
1650,112256.56441846136
1651,122358.8919722467
1652,95724.83532344337
1653,98260.24270824007
1654,144847.14598127225
1655,138586.73489236247
1656,141565.8896012567
1657,146960.59573963648
1658,142807.17522070848
1659,117552.06091069539
1660,155964.61315551668
1661,462898.4713675559
1662,398650.0073236172
1663,391051.0700642823
1664,491914.63155842776
1665,310492.99791279243
1666,325373.09645540634
1667,383889.49501806573
1668,348172.1092383103
1669,297618.70908548293
1670,354456.24208906275
1671,261639.3243467615
1672,444111.06580217235
1673,288110.0023113756
1674,240394.89488306816
1675,196866.40973568414
1676,196650.37542594544
1677,223345.37315032503
1678,471562.0871752846
1679,391361.7584431073
1680,346063.96460589254
1681,247670.758195723
1682,302949.57071472536
1683,182675.22232185642
1684,172112.100455737
1685,172392.85281508512
1686,167663.11344987614
1687,168666.52110249846
1688,191729.8754519151
1689,193268.71310087008
1690,193172.51312709437
1691,182132.194444832
1692,261762.97231024862
1693,165869.8298587231
1694,181536.55325630002
1695,162211.67137295534
1696,271173.25624373526
1697,166732.72557077993
1698,362919.97127103654
1699,319627.5246363077
1700,253192.20832408004
1701,268128.5291496592
1702,245946.4537495995
1703,245617.81009324797
1704,277633.37829475454
1705,232742.88494278
1706,436684.1931598615
1707,216680.6611335701
1708,206675.04451845188
1709,268788.0971199612
1710,218605.97356941202
1711,269604.7906653471
1712,262169.8606356604
1713,276193.90055734606
1714,223373.61272444396
1715,205041.0171129316
1716,183966.89579254045
1717,170299.2121764913
1718,133107.9059360976
1719,200444.56310361504
1720,238288.0397395074
1721,165280.42399162622
1722,125417.26974527678
1723,155006.0169931922
1724,209623.36514563113
1725,238996.34894280456
1726,187387.10119397938
1727,159576.55496098404
1728,175737.98330360677
1729,168456.7273125019
1730,155348.35502331704
1731,121583.91066954537
1732,127413.51570519619
1733,117030.68778908318
1734,121679.12995173025
1735,127676.68510266363
1736,111924.41510113141
1737,283444.4213991709
1738,236963.9747726927
1739,264509.8566730722
1740,224738.02590257028
1741,194413.07558867478
1742,174914.09907696393
1743,175342.06022639267
1744,307810.1389075115
1745,223054.93919916812
1746,176917.62606856754
1747,211187.07515592888
1748,227596.3774416151
1749,148598.94758109289
1750,125837.81408509657
1751,244947.16898918126
1752,118779.93559455211
1753,149335.74266299896
1754,184966.77171579964
1755,168940.99671913078
1756,127336.46309558525
1757,122483.46102406578
1758,143468.9454533936
1759,159630.31551512412
1760,166906.94257919322
1761,144434.90755298882
1762,181599.4529871263
1763,175946.110387663
1764,113933.54297909008
1765,165498.13839420493
1766,183898.5679191218
1767,223653.87330027114
1768,143189.27322962947
1769,171118.8482859444
1770,147771.4847628079
1771,122448.87486343952
1772,133977.9763140773
1773,126126.15920081871
1774,140059.49224408576
1775,137890.93134480075
1776,124143.4528511912
1777,115077.36952670634
1778,138814.94183052427
1779,116951.47642917615
1780,172351.16313187324
1781,129122.20177539405
1782,86336.06987981396
1783,143189.48994987932
1784,104838.47582768709
1785,123319.48778325133
1786,132725.9745590021
1787,163038.35752487258
1788,56663.08583252567
1789,95532.17060067899
1790,76410.6131000722
1791,181243.30525726505
1792,161016.7487414304
1793,126172.41607077292
1794,151393.13882955545
1795,134426.32664544682
1796,119211.54085225452
1797,114139.24331822446
1798,122440.37742083165
1799,109225.93422697924
1800,132217.2509336501
1801,129681.17019385163
1802,127482.10007182977
1803,145959.02845258545
1804,142653.97066058076
1805,135291.5811099169
1806,122192.02507331423
1807,130253.84628866645
1808,119043.82990610969
1809,121626.7843378823
1810,141181.12644388754
1811,99809.64229184044
1812,99317.30997049437
1813,123411.42561016606
1814,98340.36275277498
1815,52374.137686133654
1816,99924.91419833734
1817,111377.72357003298
1818,149455.82529497557
1819,120984.3583669374
1820,54926.44212849526
1821,111041.16387734523
1822,148612.78048713756
1823,44668.99940564599
1824,132321.44135591845
1825,132105.6519266012
1826,102920.93351112671
1827,101203.13326030079
1828,136216.4404129005
1829,116686.45889935001
1830,143735.54269049974
1831,142783.1679632534
1832,77528.84703142772
1833,138395.99976664165
1834,116449.81422473445
1835,117669.01139830012
1836,127493.54516420867
1837,89787.62325978815
1838,122572.50928821103
1839,94372.62272165802
1840,147819.33664217163
1841,137760.5874206393
1842,84102.47609622205
1843,127858.6282587873
1844,133589.77875650764
1845,138167.2133062367
1846,154304.17908996926
1847,163920.57608120661
1848,52311.56266218474
1849,114580.95493948701
1850,116666.70742740532
1851,155233.34940870138
1852,125626.50907085612
1853,129743.73609955852
1854,170543.2197829614
1855,152027.5527009933
1856,223023.50885149487
1857,157318.01782960445
1858,139430.9803431164
1859,117339.59845996845
1860,149681.23035330273
1861,117050.94421128317
1862,301514.89758054976
1863,283931.97295547405
1864,284075.10739921505
1865,336714.49148940836
1866,336816.3369344323
1867,230099.73205406056
1868,303163.1927011396
1869,203356.11645381118
1870,229212.08087671065
1871,246483.3929161357
1872,171490.29544029068
1873,241209.2771579806
1874,145983.53940606554
1875,199408.29419853748
1876,198084.30473590695
1877,211066.28315931867
1878,206289.93894934905
1879,128055.67099371801
1880,132537.93514541618
1881,247144.2841101276
1882,248050.45354378613
1883,188673.2010473837
1884,207943.96848796296
1885,237033.5996259229
1886,288702.0546280671
1887,209597.38120682907
1888,268489.9255346365
1889,166391.7017989314
1890,118905.36365169061
1891,129760.43733262393
1892,99844.4728363145
1893,130384.7955409771
1894,127439.93602591414
1895,133813.76765668014
1896,126995.18533616814
1897,114670.84181150768
1898,111310.09063732445
1899,156873.7947284549
1900,147636.70282710996
1901,173038.45673031287
1902,150685.09650375275
1903,211560.35533901752
1904,140292.69007821058
1905,198542.79464029576
1906,161936.4159469787
1907,208368.9223480065
1908,108411.90974741353
1909,132707.284868632
1910,119246.09974191488
1911,223562.14907775854
1912,328765.24944140145
1913,143952.6812490001
1914,60519.09999504108
1915,317019.25581621856
1916,66114.60812997684
1917,246729.6854321843
1918,139545.62038345187
1919,175955.78874855992
1920,154376.5372974305
1921,413930.2124295096
1922,323063.78673957684
1923,230370.67671248995
1924,223962.19376157547
1925,196378.8188811981
1926,396327.420487089
1927,132292.34895167942
1928,158096.69248705427
1929,125268.25908962352
1930,129824.5963311675
1931,146575.57460882474
1932,141372.10643130698
1933,178653.4659831263
1934,180666.37679763307
1935,170894.31043601938
1936,188610.06119647098
1937,184554.89851154835
1938,176391.69125472195
1939,241968.45217145007
1940,190301.27763082457
1941,170003.35317806964
1942,187998.7358535861
1943,207506.87719994807
1944,363574.25915546855
1945,400540.65003070876
1946,140402.05704590306
1947,310218.4888046647
1948,172099.33144277934
1949,247159.63448025368
1950,183983.18400997142
1951,252025.55679536154
1952,206193.72934340747
1953,168504.32499679245
1954,180426.59840370555
1955,134625.15193439578
1956,308616.9345347227
1957,153845.13178982429
1958,302195.32191472437
1959,141530.82412394724
1960,115063.84242746566
1961,120438.52148487457
1962,96188.1772471314
1963,104852.8888791687
1964,107575.02511147855
1965,143197.69260384314
1966,138619.01406824484
1967,291278.9470801536
1968,436268.9274300568
1969,390341.0799359476
1970,426636.5145020685
1971,450323.2487893086
1972,385841.72694195353
1973,263924.8476275569
1974,327468.4600028833
1975,521441.96450577705
1976,267451.88722877105
1977,357467.26812096837
1978,350738.429549086
1979,333119.48296816525
1980,205454.42924154576
1981,347586.9425621233
1982,217119.88086110636
1983,201888.3673730864
1984,168672.78101412568
1985,217991.6261565697
1986,210559.6967231515
1987,176145.6536439302
1988,176023.38694573205
1989,195083.98006898805
1990,212363.07630531432
1991,235108.79659484976
1992,213964.88582284033
1993,166671.46276024202
1994,229730.03949828065
