Id,SalePrice
1461,123048.4333
1462,158954.5313
1463,183218.9282
1464,193366.8733
1465,192927.3636
1466,175422.7725
1467,173562.7094
1468,165826.9556
1469,186507.0635
1470,125567.2736
1471,187427.8132
1472,95556.71462
1473,97921.22086
1474,151019.511
1475,124404.3224
1476,379430.1703
1477,257466.9188
1478,296365.1285
1479,293113.3733
1480,468474.698
1481,332628.7566
1482,211601.7874
1483,171383.9422
1484,172834.7825
1485,182762.5549
1486,194927.2024
1487,340307.3861
1488,235088.2885
1489,207258.6017
1490,230838.9496
1491,187473.3145
1492,95854.00781
1493,184905.6397
1494,305750.0975
1495,295733.9739
1496,239170.4459
1497,179596.4105
1498,163133.4448
1499,164554.7632
1500,156177.879
1501,172855.1558
1502,151219.7898
1503,279391.6877
1504,243516.7929
1505,229203.0634
1506,184847.0432
1507,245650.8622
1508,202180.6517
1509,161534.521
1510,150604.3702
1511,149005.3321
1512,170046.3354
1513,138282.7865
1514,151557.1669
1515,179088.3844
1516,144794.1994
1517,163511.7734
1518,132646.3223
1519,212916.3844
1520,137224.3853
1521,139240.5262
1522,172364.7505
1523,116246.8768
1524,116083.8254
1525,122804.4544
1526,115040.085
1527,108622.3581
1528,130906.3733
1529,148851.8959
1530,167203.4906
1531,109185.4289
1532,93944.99377
1533,142693.1149
1534,111233.2819
1535,154344.6919
1536,107785.1845
1537,70601.84875
1538,143683.9127
1539,190691.96
1540,90945.70488
1541,137176.4002
1542,137392.0774
1543,193069.7324
1544,80067.72199
1545,109256.3868
1546,133903.1296
1547,137133.3102
1548,135362.7437
1549,114937.6105
1550,133865.1749
1551,114471.8494
1552,142550.9176
1553,148466.9069
1554,111671.9807
1555,180030.5991
1556,95964.11854
1557,110834.0009
1558,101297.2827
1559,80766.48988
1560,136809.2015
1561,126400.0065
1562,129698.5509
1563,124403.0129
1564,157347.5304
1565,150361.8267
1566,241729.9137
1567,72828.41365
1568,236944.9699
1569,127993.5479
1570,141413.4221
1571,120452.8394
1572,144244.9356
1573,237955.453
1574,115302.7798
1575,226420.7322
1576,231123.6447
1577,190223.3852
1578,144479.499
1579,151344.1866
1580,195056.401
1581,152439.3004
1582,130153.6116
1583,302121.511
1584,226702.0483
1585,142580.1164
1586,67873.83436
1587,100668.3133
1588,152102.8887
1589,101154.6131
1590,134421.5576
1591,97220.36856
1592,109938.8929
1593,125167.6463
1594,127626.6099
1595,117897.6104
1596,221513.1565
1597,183287.5489
1598,211822.1998
1599,177553.7787
1600,175938.9147
1601,65534.99008
1602,120870.1738
1603,80786.15041
1604,263913.3272
1605,232503.0946
1606,165026.24
1607,165025.8954
1608,220132.9966
1609,198039.7521
1610,158342.9358
1611,139253.1635
1612,161844.8428
1613,158953.9431
1614,123762.613
1615,86920.26345
1616,72447.31554
1617,90699.23356
1618,123216.4309
1619,140908.0398
1620,172334.7251
1621,136276.1345
1622,145108.4291
1623,272669.5421
1624,206810.0485
1625,120381.32
1626,163224.8182
1627,189230.5258
1628,266759.6061
1629,184840.393
1630,354604.5805
1631,216909.794
1632,245897
1633,172934.9761
1634,186090.7841
1635,180477.6062
1636,156311.2942
1637,197709.5732
1638,189212.1309
1639,185841.2428
1640,253595.0447
1641,182827.9931
1642,235681.6691
1643,230175.9372
1644,239313.921
1645,202624.9015
1646,165058.6556
1647,164826.3475
1648,128527.7066
1649,134905.3276
1650,113198.662
1651,119798.4695
1652,97146.83445
1653,97553.73994
1654,148005.2768
1655,150538.8689
1656,143418.3665
1657,148530.9368
1658,144439.1208
1659,129262.1565
1660,155184.5158
1661,467100.3957
1662,409834.6221
1663,384163.1247
1664,443955.3602
1665,313330.1661
1666,335035.0284
1667,377369.3316
1668,339808.8898
1669,298804.2579
1670,363036.2535
1671,267617.6059
1672,426796.7276
1673,304500.3342
1674,248359.4063
1675,190824.776
1676,193624.3074
1677,220031.964
1678,415503.4857
1679,390778.6602
1680,339881.1753
1681,252479.0987
1682,304852.1025
1683,182235.5778
1684,176728.3104
1685,171956.6246
1686,170325.7185
1687,168909.8377
1688,189762.5276
1689,193792.747
1690,194212.2522
1691,182982.6736
1692,258875.4953
1693,170775.3096
1694,181363.9556
1695,165912.4375
1696,266488.7493
1697,169414.1689
1698,366832.0509
1699,331767.2037
1700,258348.9671
1701,277621.8351
1702,252314.327
1703,258328.1641
1704,289549.5671
1705,232732.7978
1706,423417.7876
1707,216443.5184
1708,208570.1427
1709,268457.1271
1710,225210.4796
1711,267087.2615
1712,271473.8014
1713,282936.7169
1714,223057.1083
1715,209036.3482
1716,184839.7745
1717,178345.9383
1718,136433.3087
1719,198377.8519
1720,238397.5788
1721,168725.2872
1722,129012.6541
1723,157045.353
1724,209001.9536
1725,238603.9003
1726,184425.2753
1727,159016.7602
1728,181525.8792
1729,166705.7801
1730,160055.45
1731,121171.3186
1732,127251.5247
1733,118478.9746
1734,116822.1425
1735,127191.2051
1736,116468.0899
1737,338409.6745
1738,230017.5391
1739,271326.4817
1740,222700.2457
1741,194523.1718
1742,170488.7338
1743,177026.9448
1744,316622.1048
1745,226882.5168
1746,195546.1605
1747,232826.2338
1748,238616.8989
1749,154114.817
1750,133595.0583
1751,235958.9059
1752,119130.3158
1753,143649.6801
1754,194431.7265
1755,166154.8529
1756,123128.8704
1757,119781.4387
1758,148865.4926
1759,159312.4181
1760,164209.79
1761,141281.7488
1762,175699.464
1763,173334.1654
1764,119613.1773
1765,159291.9454
1766,178676.8776
1767,209890.8376
1768,144616.3618
1769,172038.5086
1770,146004.3933
1771,121176.3801
1772,134361.6795
1773,128494.949
1774,136657.0583
1775,139171.3616
1776,132716.7415
1777,112400.9364
1778,132470.8265
1779,119319.0204
1780,170655.9817
1781,127998.0417
1782,91567.76947
1783,139685.1903
1784,107741.4026
1785,118138.3147
1786,145278.506
1787,154799.4445
1788,60744.79378
1789,97162.78221
1790,85591.99833
1791,173829.5154
1792,151195.9624
1793,122866.4676
1794,144356.5862
1795,136753.4085
1796,132394.9379
1797,116403.5724
1798,120189.4622
1799,104841.1007
1800,131375.9386
1801,124101.8783
1802,132901.2189
1803,146770.443
1804,140819.5046
1805,137498.1872
1806,121299.0484
1807,129390.8653
1808,118877.6321
1809,116555.3069
1810,149804.9786
1811,91710.52145
1812,101397.8343
1813,121973.6819
1814,90421.01144
1815,56561.97187
1816,94828.80307
1817,110383.5093
1818,147056.2707
1819,124755.6029
1820,64664.56415
1821,103839.2915
1822,140882.8212
1823,49438.61686
1824,129692.8447
1825,128598.045
1826,105589.6574
1827,99368.55631
1828,126829.0243
1829,110693.3001
1830,142130.9124
1831,143901.2329
1832,79893.96745
1833,128398.6225
1834,123593.127
1835,122546.4109
1836,118412.4038
1837,88584.07159
1838,125332.4621
1839,90333.93009
1840,148044.6228
1841,141131.7488
1842,89046.33882
1843,125988.0189
1844,141791.6573
1845,140097.8742
1846,155535.7238
1847,184829.94
1848,58477.09006
1849,111760.1425
1850,119413.745
1851,150556.5257
1852,122960.5163
1853,135939.388
1854,167995.2472
1855,142603.0655
1856,222711.7733
1857,161004.5609
1858,135426.1657
1859,121550.0132
1860,150915.455
1861,121062.7051
1862,289116.4199
1863,274079.4774
1864,274152.8979
1865,321825.7591
1866,330796.807
1867,237686.7755
1868,291004.581
1869,201316.8479
1870,231818.9313
1871,247775.3087
1872,173384.8564
1873,241500.05
1874,149215.5757
1875,205589.3937
1876,194278.3947
1877,210586.0367
1878,201612.7563
1879,134953.2087
1880,134516.1287
1881,243821.8872
1882,248195.2124
1883,189027.0578
1884,206033.4472
1885,241879.0678
1886,285296.33
1887,206005.0751
1888,274382.225
1889,164210.7728
1890,122335.9031
1891,135733.9356
1892,105353.5055
1893,132042.8954
1894,127693.2508
1895,139636.3194
1896,125804.3622
1897,109933.3262
1898,115111.2893
1899,152496.5208
1900,155146.835
1901,172095.7724
1902,148753.6708
1903,220195.3449
1904,138842.9002
1905,193874.5788
1906,151462.2082
1907,210966.5257
1908,109925.8316
1909,133052.956
1910,116430.1397
1911,213212.0019
1912,289305.8807
1913,143497.0934
1914,65090.92079
1915,308111.0954
1916,57277.16915
1917,240495.0733
1918,140421.0355
1919,163168.7574
1920,143741.702
1921,433362.7349
1922,329711.9919
1923,229085.1615
1924,228539.8652
1925,204613.8047
1926,396183.1481
1927,135834.1416
1928,151212.3117
1929,123162.8764
1930,138208.8872
1931,145442.3911
1932,138060.5195
1933,181990.8936
1934,180504.9759
1935,174980.6497
1936,188397.6043
1937,180562.96
1938,171102.0581
1939,239233.5186
1940,188932.01
1941,167824.4746
1942,182445.531
1943,223358.635
1944,352431.2893
1945,371669.5272
1946,143637.7661
1947,305662.3605
1948,160810.3063
1949,245147.7878
1950,177229.9266
1951,250995.2555
1952,208172.1825
1953,169789.5976
1954,183399.3555
1955,140719.6868
1956,295397.1954
1957,154402.6192
1958,307587.4701
1959,143280.7001
1960,116145.3472
1961,120220.2876
1962,98177.00658
1963,104770.5644
1964,110268.5651
1965,145944.2035
1966,141670.0361
1967,280248.986
1968,420850.4919
1969,392042.5328
1970,435292.3938
1971,450751.8221
1972,371717.9167
1973,265489.493
1974,319776.0453
1975,435655.6277
1976,269522.9428
1977,361075.5309
1978,363662.9939
1979,333261.5721
1980,203304.1756
1981,339325.2646
1982,221966.5371
1983,209087.1434
1984,172404.8103
1985,217983.7836
1986,214763.982
1987,180934.7265
1988,175226.8728
1989,190998.9656
1990,215198.4112
1991,227257.0562
1992,209263.3641
1993,171578.1632
1994,228520.3378
1995,184993.8716
1996,252883.7466
1997,315626.4522
1998,327125.8605
1999,278455.105
2000,320427.828
2001,279088.0836
2002,243892.5751
2003,263893.3609
2004,274841.5596
2005,220477.3285
2006,224122.2916
2007,245120.2797
2008,218613.2227
2009,188609.9163
2010,191721.7308
2011,144155.004
2012,175285.9249
2013,183099.9398
2014,185065.6388
2015,204706.1212
2016,190310.272
2017,194293.5278
2018,119871.2261
2019,131608.0509
2020,108369.6709
2021,108542.3679
2022,188003.2563
2023,139070.3903
2024,266437.5855
2025,360797.1256
2026,176785.407
2027,156525.3506
2028,150287.0864
2029,168751.838
2030,261294.1839
2031,233000.9325
2032,250008.6912
2033,258027.9161
2034,168996.0349
2035,216892.7763
2036,194654.2799
2037,194758.2463
2038,292457.0807
2039,227992.205
2040,294859.8882
2041,286865.3612
2042,207614.5951
2043,176852.0868
2044,171914.5562
2045,212740.3145
2046,145850.0448
2047,144634.6398
2048,135586.6735
2049,137473.7278
2050,181095.3467
2051,108302.8537
2052,125029.6585
2053,149596.1934
2054,83720.6942
2055,152621.0169
2056,142759.8072
2057,120949.0054
2058,213493.6384
2059,135455.832
2060,169739.8659
2061,169334.317
2062,132786.1016
2063,112177.8761
2064,143514.4706
2065,118101.2932
2066,161580.3922
2067,118127.0819
2068,142963.5566
2069,85387.27182
2070,110399.7406
2071,92964.66524
2072,131072.1989
2073,136927.6106
2074,178516.6086
2075,147288.7391
2076,119610.9911
2077,155682.7286
2078,127617.9038
2079,129875.0173
2080,113622.356
2081,127454.9387
2082,118978.1489
2083,146692.5109
2084,111602.0704
2085,124673.6009
2086,111768.5874
2087,119605.6889
2088,95771.3264
2089,76963.9916
2090,129776.6408
2091,118181.2655
2092,127296.4639
2093,115923.269
2094,111558.2846
2095,148387.2343
2096,81614.77682
2097,100976.0967
2098,143174.1863
2099,54342.80181
2100,78943.68645
2101,116109.3325
2102,122751.2476
2103,105736.0423
2104,133482.1772
2105,130555.6887
2106,60482.16932
2107,198379.5351
2108,113538.6326
2109,111108.373
2110,122928.7264
2111,143054.1496
2112,141869.3565
2113,120617.4703
2114,111169.0204
2115,161478.0545
2116,106210.3252
2117,147243.3741
2118,128955.3853
2119,106732.1735
2120,109124.95
2121,84227.48046
2122,108871.8422
2123,85620.77366
2124,156626.6521
2125,134632.9718
2126,146603.6659
2127,138635.7379
2128,125479.7012
2129,90965.6961
2130,128245.079
2131,129919.7351
2132,114784.5983
2133,116754.0226
2134,116837.5375
2135,86474.78405
2136,76570.68202
2137,105384.6688
2138,132463.8031
2139,148638.8092
2140,136323.2545
2141,144159.3872
2142,127400.8494
2143,143907.6059
2144,115461.857
2145,135351.8415
2146,160709.1742
2147,157407.6696
2148,130405.698
2149,141792.6684
2150,235359.1926
2151,111467.7891
2152,159445.091
2153,161177.2889
2154,107960.0578
2155,131583.6668
2156,266157.9599
2157,228178.9856
2158,237631.2061
2159,212337.4562
2160,176489.2587
2161,234865.0305
2162,363376.9792
2163,341034.2002
2164,249719.2571
2165,214542.4668
2166,151849.3289
2167,221393.357
2168,200623.9809
2169,198019.3904
2170,217462.3159
2171,152738.2094
2172,131276.6967
2173,165044.3086
2174,227697.8756
2175,298715.3367
2176,312426.476
2177,241848.2562
2178,208212.5282
2179,141484.2186
2180,216338.7102
2181,187480.6746
2182,218398.1616
2183,188553.0746
2184,124371.7772
2185,125066.0138
2186,136525.2317
2187,150151.7005
2188,151261.3509
2189,211838.739
2190,77361.33909
2191,84759.36456
2192,93308.91659
2193,99344.07217
2194,99726.19684
2195,113772.6753
2196,103971.2991
2197,120234.6178
2198,153583.4563
2199,158304.6401
2200,148582.5659
2201,147555.3973
2202,199106.4171
2203,150388.5849
2204,181036.9324
2205,113678.5712
2206,141406.0792
2207,211611.1482
2208,239627.745
2209,225685.8675
2210,118788.7941
2211,107580.7217
2212,112584.1674
2213,102281.8054
2214,130726.405
2215,99075.64333
2216,148897.6884
2217,50438.14037
2218,79433.77895
2219,72427.89264
2220,65956.45668
2221,308939.92
2222,268327.5138
2223,261667.7879
2224,204518.735
2225,120731.1773
2226,183543.4796
2227,211392.2122
2228,265891.1548
2229,257219.1156
2230,159022.8197
2231,220223.259
2232,193631.6259
2233,185874.7808
2234,239015.3188
2235,226033.4713
2236,269277.4732
2237,332214.7511
2238,192841.147
2239,111435.7136
2240,158690.5423
2241,160477.7041
2242,126285.8174
2243,125330.5966
2244,103151.3002
2245,94358.10274
2246,146355.1671
2247,103612.9374
2248,124935.4327
2249,126590.7238
